1.1080000400543213,1.6340000629425049,0.5260000228881836
1.1500000953674316,1.6340000629425049,0.48399996757507324
1.1530001163482666,1.6340000629425049,0.4809999465942383
1.1549999713897705,1.6340000629425049,0.4790000915527344
1.1579999923706055,1.6340000629425049,0.4760000705718994
1.1990001201629639,1.6340000629425049,0.434999942779541
1.2030000686645508,1.6340000629425049,0.4309999942779541
1.2060000896453857,1.6340000629425049,0.42799997329711914
1.2079999446868896,1.6340000629425049,0.42600011825561523
1.25,1.6340000629425049,0.3840000629425049
1.253000020980835,1.6340000629425049,0.3810000419616699
1.25600004196167,1.6340000629425049,0.37800002098083496
1.2590000629425049,1.6340000629425049,0.375
1.2990000247955322,1.6340000629425049,0.33500003814697266
1.3029999732971191,1.6340000629425049,0.33100008964538574
1.305999994277954,1.6340000629425049,0.3280000686645508
1.308000087738037,1.6340000629425049,0.3259999752044678
1.3500001430511475,1.6340000629425049,0.2839999198913574
1.3529999256134033,1.6340000629425049,0.28100013732910156
1.3559999465942383,1.6340000629425049,0.2780001163482666
1.3589999675750732,1.6340000629425049,0.27500009536743164
1.3989999294281006,1.6340000629425049,0.2350001335144043
1.4030001163482666,1.6340000629425049,0.23099994659423828
1.4060001373291016,1.6340000629425049,0.22799992561340332
1.4079999923706055,1.6340000629425049,0.22600007057189941
1.4500000476837158,1.6340000629425049,0.18400001525878906
1.4530000686645508,1.6340000629425049,0.1809999942779541
1.4560000896453857,1.6340000629425049,0.17799997329711914
1.4579999446868896,1.6340000629425049,0.17600011825561523
1.5,1.6340000629425049,0.13400006294250488
1.503000020980835,1.6340000629425049,0.13100004196166992
1.50600004196167,1.6340000629425049,0.12800002098083496
1.508000135421753,1.6340000629425049,0.12599992752075195
1.5490000247955322,1.6340000629425049,0.08500003814697266
1.5540001392364502,1.6790001392364502,0.125
1.555999994277954,1.6340000629425049,0.07800006866455078
1.558000087738037,1.6340000629425049,0.07599997520446777
1.5989999771118164,1.6790001392364502,0.08000016212463379
1.6029999256134033,1.6790001392364502,0.07600021362304688
1.6050000190734863,1.6340000629425049,0.029000043869018555
1.6080000400543213,1.6790001392364502,0.0710000991821289
1.6500000953674316,1.6790001392364502,0.029000043869018555
1.6530001163482666,1.6790001392364502,0.026000022888183594
1.6560001373291016,1.8250000476837158,0.16899991035461426
1.6579999923706055,1.6790001392364502,0.021000146865844727
1.6990001201629639,1.8250000476837158,0.12599992752075195
1.7030000686645508,1.8250000476837158,0.12199997901916504
1.7050001621246338,1.8250000476837158,0.11999988555908203
1.7090001106262207,1.9200000762939453,0.2109999656677246
1.749000072479248,1.8250000476837158,0.07599997520446777
1.753000020980835,1.8250000476837158,0.07200002670288086
1.75600004196167,1.8250000476837158,0.0690000057220459
1.758000135421753,1.9200000762939453,0.16199994087219238
1.7999999523162842,1.8250000476837158,0.02500009536743164
1.8040001392364502,1.8250000476837158,0.020999908447265625
1.805999994277954,1.9200000762939453,0.11400008201599121
1.808000087738037,1.9200000762939453,0.1119999885559082
1.8489999771118164,2.0230000019073486,0.17400002479553223
1.8529999256134033,1.9200000762939453,0.06700015068054199
1.8559999465942383,1.9200000762939453,0.06400012969970703
1.8580000400543213,2.0230000019073486,0.16499996185302734
1.8989999294281006,2.0230000019073486,0.12400007247924805
1.9040000438690186,1.9200000762939453,0.016000032424926758
1.9060001373291016,2.0230000019073486,0.11699986457824707
1.9079999923706055,2.0230000019073486,0.11500000953674316
1.9500000476837158,2.0230000019073486,0.07299995422363281
1.9530000686645508,2.078000068664551,0.125
1.9560000896453857,2.0230000019073486,0.06699991226196289
1.9579999446868896,2.0230000019073486,0.06500005722045898
2.0,2.078000068664551,0.07800006866455078
2.003999948501587,2.078000068664551,0.07400012016296387
2.00600004196167,2.0230000019073486,0.01699995994567871
2.008000135421753,2.078000068664551,0.06999993324279785
2.049999952316284,2.078000068664551,0.0280001163482666
2.052999973297119,2.078000068664551,0.02500009536743164
2.055999994277954,2.2150001525878906,0.15900015830993652
2.058000087738037,2.078000068664551,0.019999980926513672
2.1000001430511475,2.2150001525878906,0.11500000953674316
2.1029999256134033,2.2150001525878906,0.1120002269744873
2.1059999465942383,2.2150001525878906,0.10900020599365234
2.1080000400543213,2.317000150680542,0.2090001106262207
2.1500000953674316,2.2150001525878906,0.06500005722045898
2.1530001163482666,2.2150001525878906,0.06200003623962402
2.1560001373291016,2.315999984741211,0.15999984741210938
2.1590001583099365,2.317000150680542,0.15799999237060547
2.199000120162964,2.2150001525878906,0.016000032424926758
2.203000068664551,2.4230000972747803,0.2200000286102295
2.205000162124634,2.315999984741211,0.11099982261657715
2.2079999446868896,2.317000150680542,0.10900020599365234
2.25,2.315999984741211,0.06599998474121094
2.253999948501587,2.4230000972747803,0.16900014877319336
2.25600004196167,2.315999984741211,0.059999942779541016
2.259000062942505,2.4230000972747803,0.1640000343322754
2.299999952316284,2.315999984741211,0.016000032424926758
2.302999973297119,2.4230000972747803,0.12000012397766113
2.305000066757202,2.421999931335449,0.11699986457824707
2.308000087738037,2.4230000972747803,0.11500000953674316
2.3489999771118164,2.4779999256134033,0.12899994850158691
2.3529999256134033,2.4769999980926514,0.12400007247924805
2.3559999465942383,2.421999931335449,0.06599998474121094
2.3580000400543213,2.4769999980926514,0.11899995803833008
2.3989999294281006,2.4779999256134033,0.07899999618530273
2.4030001163482666,2.4769999980926514,0.07399988174438477
2.4060001373291016,2.421999931335449,0.015999794006347656
2.4079999923706055,2.4769999980926514,0.0690000057220459
2.450000047683716,2.4779999256134033,0.0279998779296875
2.453000068664551,2.4769999980926514,0.023999929428100586
2.4560000896453857,2.615000009536743,0.15899991989135742
2.4579999446868896,2.4769999980926514,0.01900005340576172
2.499000072479248,2.615000009536743,0.11599993705749512
2.503000020980835,2.615000009536743,0.1119999885559082
2.50600004196167,2.615000009536743,0.10899996757507324
2.508000135421753,2.7160000801086426,0.20799994468688965
2.549999952316284,2.615000009536743,0.06500005722045898
2.552999973297119,2.615000009536743,0.06200003623962402
2.555999994277954,2.7160000801086426,0.16000008583068848
2.558000087738037,2.7160000801086426,0.15799999237060547
2.5989999771118164,2.615000009536743,0.016000032424926758
2.6029999256134033,2.822999954223633,0.2200000286102295
2.6059999465942383,2.7160000801086426,0.1100001335144043
2.6080000400543213,2.7160000801086426,0.10800004005432129
2.6500000953674316,2.7160000801086426,0.06599998474121094
2.6530001163482666,2.822999954223633,0.1699998378753662
2.6560001373291016,2.7160000801086426,0.059999942779541016
2.6579999923706055,2.822999954223633,0.16499996185302734
2.700000047683716,2.7160000801086426,0.016000032424926758
2.703000068664551,2.822999954223633,0.11999988555908203
2.7060000896453857,2.822999954223633,0.11699986457824707
2.7079999446868896,2.822999954223633,0.11500000953674316
2.749000072479248,2.877000093460083,0.12800002098083496
2.753000020980835,2.877000093460083,0.12400007247924805
2.755000114440918,2.822999954223633,0.06799983978271484
2.758000135421753,2.877000093460083,0.11899995803833008
2.799999952316284,2.877000093460083,0.07700014114379883
2.80400013923645,2.877000093460083,0.07299995422363281
2.805999994277954,2.822999954223633,0.01699995994567871
2.808000087738037,2.877000093460083,0.0690000057220459
2.8489999771118164,2.877000093460083,0.0280001163482666
2.8529999256134033,2.877000093460083,0.024000167846679688
2.8559999465942383,2.9750001430511475,0.11900019645690918
2.8589999675750732,2.877000093460083,0.018000125885009766
2.9000000953674316,2.9750001430511475,0.07500004768371582
2.9030001163482666,2.9750001430511475,0.07200002670288086
2.9060001373291016,2.9750001430511475,0.0690000057220459
2.9079999923706055,3.117000102996826,0.2090001106262207
2.949000120162964,2.9750001430511475,0.026000022888183594
2.953000068664551,2.9750001430511475,0.02200007438659668
2.9560000896453857,3.117000102996826,0.16100001335144043
2.9579999446868896,3.117000102996826,0.15900015830993652
3.0,3.117000102996826,0.11700010299682617
3.003000020980835,3.171999931335449,0.16899991035461426
3.005000114440918,3.117000102996826,0.1119999885559082
3.008000135421753,3.171999931335449,0.1639997959136963
3.0490000247955322,3.117000102996826,0.06800007820129395
3.05400013923645,3.171999931335449,0.11799979209899902
3.055999994277954,3.117000102996826,0.06100010871887207
3.058000087738037,3.171999931335449,0.11399984359741211
3.1000001430511475,3.117000102996826,0.01699995994567871
3.1029999256134033,3.171999931335449,0.0690000057220459
3.1059999465942383,3.171999931335449,0.06599998474121094
3.1080000400543213,3.171999931335449,0.06399989128112793
3.1500000953674316,3.2769999504089355,0.1269998550415039
3.1530001163482666,3.2769999504089355,0.12399983406066895
3.1560001373291016,3.171999931335449,0.015999794006347656
3.1579999923706055,3.2760000228881836,0.11800003051757812
3.199000120162964,3.2769999504089355,0.07799983024597168
3.203000068664551,3.2769999504089355,0.07399988174438477
3.2060000896453857,3.36899995803833,0.16299986839294434
3.2079999446868896,3.2760000228881836,0.06800007820129395
3.25,3.2769999504089355,0.026999950408935547
3.253000020980835,3.36899995803833,0.11599993705749512
3.255000114440918,3.36899995803833,0.11399984359741211
3.259000062942505,3.2760000228881836,0.01699995994567871
3.2990000247955322,3.36899995803833,0.06999993324279785
3.302999973297119,3.36899995803833,0.06599998474121094
3.305999994277954,3.36899995803833,0.06299996376037598
3.308000087738037,3.5199999809265137,0.21199989318847656
3.3500001430511475,3.36899995803833,0.018999814987182617
3.3529999256134033,3.36899995803833,0.016000032424926758
3.3559999465942383,3.5199999809265137,0.1640000343322754
3.3580000400543213,3.5199999809265137,0.16199994087219238
3.3989999294281006,3.5199999809265137,0.12100005149841309
3.4030001163482666,3.572999954223633,0.1699998378753662
3.4060001373291016,3.5199999809265137,0.11399984359741211
3.4090001583099365,3.572999954223633,0.1639997959136963
3.450000047683716,3.5199999809265137,0.06999993324279785
3.4539999961853027,3.572999954223633,0.11899995803833008
3.4560000896453857,3.5199999809265137,0.06399989128112793
3.4579999446868896,3.572999954223633,0.11500000953674316
3.499000072479248,3.5199999809265137,0.020999908447265625
3.503000020980835,3.572999954223633,0.06999993324279785
3.50600004196167,3.572999954223633,0.06699991226196289
3.509000062942505,3.572999954223633,0.06399989128112793
3.549999952316284,3.628999948501587,0.07899999618530273
3.552999973297119,3.628999948501587,0.07599997520446777
3.555000066757202,3.572999954223633,0.017999887466430664
3.558000087738037,3.628999948501587,0.0709998607635498
3.5989999771118164,3.628999948501587,0.029999971389770508
3.6029999256134033,3.628999948501587,0.026000022888183594
3.6059999465942383,3.7769999504089355,0.17100000381469727
3.6080000400543213,3.628999948501587,0.020999908447265625
3.6500000953674316,3.7769999504089355,0.1269998550415039
3.6530001163482666,3.7769999504089355,0.12399983406066895
3.6549999713897705,3.7769999504089355,0.12199997901916504
3.6579999923706055,3.9100000858306885,0.252000093460083
3.699000120162964,3.7769999504089355,0.07799983024597168
3.703000068664551,3.7769999504089355,0.07399988174438477
3.7060000896453857,3.7769999504089355,0.0709998607635498
3.7079999446868896,3.9100000858306885,0.20200014114379883
3.75,3.7769999504089355,0.026999950408935547
3.753000020980835,3.7769999504089355,0.023999929428100586
3.755000114440918,3.9100000858306885,0.1549999713897705
3.758000135421753,3.9100000858306885,0.15199995040893555
3.799999952316284,3.9739999771118164,0.17400002479553223
3.802999973297119,3.9100000858306885,0.10700011253356934
3.805999994277954,3.9100000858306885,0.10400009155273438
3.809000015258789,3.9739999771118164,0.16499996185302734
3.8500001430511475,3.9739999771118164,0.12399983406066895
3.8529999256134033,3.9100000858306885,0.057000160217285156
3.8559999465942383,3.9739999771118164,0.11800003051757812
3.8580000400543213,3.9739999771118164,0.11599993705749512
3.8989999294281006,3.9739999771118164,0.07500004768371582
3.9040000438690186,4.0269999504089355,0.12299990653991699
3.9060001373291016,3.9739999771118164,0.06799983978271484
3.9079999923706055,3.9739999771118164,0.06599998474121094
3.950000047683716,4.0269999504089355,0.07699990272521973
3.953000068664551,4.0269999504089355,0.07399988174438477
3.9560000896453857,3.9739999771118164,0.017999887466430664
3.9579999446868896,4.0269999504089355,0.0690000057220459
4.0,4.0269999504089355,0.026999950408935547
4.003000020980835,4.0269999504089355,0.023999929428100586
4.00600004196167,4.174000024795532,0.1679999828338623
4.008000135421753,4.0269999504089355,0.018999814987182617
4.049999952316284,4.174000024795532,0.12400007247924805
4.052999973297119,4.174000024795532,0.12100005149841309
4.055999994277954,4.174000024795532,0.11800003051757812
4.058000087738037,4.266999959945679,0.2089998722076416
4.098999977111816,4.174000024795532,0.07500004768371582
4.104000091552734,4.174000024795532,0.06999993324279785
4.105000019073486,4.174000024795532,0.0690000057220459
4.108000040054321,4.266999959945679,0.15899991989135742
4.150000095367432,4.174000024795532,0.023999929428100586
4.153000116348267,4.174000024795532,0.020999908447265625
4.156000137329102,4.266999959945679,0.11099982261657715
4.1590001583099365,4.266999959945679,0.10799980163574219
4.199000120162964,4.266999959945679,0.06799983978271484
4.203000068664551,4.374000072479248,0.17100000381469727
4.206000089645386,4.266999959945679,0.06099987030029297
4.20799994468689,4.374000072479248,0.1660001277923584
4.25,4.266999959945679,0.01699995994567871
4.253000020980835,4.374000072479248,0.12100005149841309
4.25600004196167,4.374000072479248,0.11800003051757812
4.259000062942505,4.374000072479248,0.11500000953674316
4.299000024795532,4.424999952316284,0.12599992752075195
4.302999973297119,4.424999952316284,0.12199997901916504
4.305000066757202,4.374000072479248,0.0690000057220459
4.308000087738037,4.424999952316284,0.11699986457824707
4.3500001430511475,4.424999952316284,0.07499980926513672
4.352999925613403,4.424999952316284,0.07200002670288086
4.355999946594238,4.374000072479248,0.018000125885009766
4.358999967575073,4.424999952316284,0.06599998474121094
4.398999929428101,4.424999952316284,0.026000022888183594
4.403000116348267,4.424999952316284,0.021999835968017578
4.406000137329102,4.565000057220459,0.15899991989135742
4.4079999923706055,4.424999952316284,0.01699995994567871
4.450000047683716,4.565000057220459,0.11500000953674316
4.453000068664551,4.565000057220459,0.1119999885559082
4.456000089645386,4.565000057220459,0.10899996757507324
4.459000110626221,4.666000127792358,0.2070000171661377
4.5,4.565000057220459,0.06500005722045898
4.503000020980835,4.565000057220459,0.06200003623962402
4.505000114440918,4.666000127792358,0.16100001335144043
4.508000135421753,4.666000127792358,0.15799999237060547
4.549000024795532,4.565000057220459,0.016000032424926758
4.552999973297119,4.773999929428101,0.22099995613098145
4.555999994277954,4.666000127792358,0.1100001335144043
4.559000015258789,4.666000127792358,0.10700011253356934
4.6000001430511475,4.666000127792358,0.06599998474121094
4.602999925613403,4.773999929428101,0.17100000381469727
4.605999946594238,4.666000127792358,0.06000018119812012
4.608000040054321,4.773999929428101,0.1659998893737793
4.648999929428101,4.666000127792358,0.017000198364257812
4.653000116348267,4.773999929428101,0.12099981307983398
4.656000137329102,4.773999929428101,0.11799979209899902
4.6590001583099365,4.773999929428101,0.11499977111816406
4.700000047683716,4.828000068664551,0.12800002098083496
4.703000068664551,4.828000068664551,0.125
4.706000089645386,4.773999929428101,0.06799983978271484
4.70799994468689,4.828000068664551,0.12000012397766113
4.749000072479248,4.828000068664551,0.07899999618530273
4.753000020980835,4.828000068664551,0.07500004768371582
4.75600004196167,4.773999929428101,0.017999887466430664
4.759000062942505,4.828000068664551,0.0690000057220459
4.799000024795532,4.828000068664551,0.029000043869018555
4.802999973297119,4.828000068664551,0.02500009536743164
4.805000066757202,4.966000080108643,0.16100001335144043
4.808000087738037,4.828000068664551,0.019999980926513672
4.8500001430511475,4.966000080108643,0.11599993705749512
4.852999925613403,4.966000080108643,0.11300015449523926
4.855999946594238,4.966000080108643,0.1100001335144043
4.858999967575073,5.068000078201294,0.2090001106262207
4.898999929428101,4.966000080108643,0.06700015068054199
4.903000116348267,4.966000080108643,0.06299996376037598
4.906000137329102,5.068000078201294,0.16199994087219238
4.9079999923706055,5.068000078201294,0.16000008583068848
4.950000047683716,4.966000080108643,0.016000032424926758
4.953999996185303,5.125,0.17100000381469727
4.956000089645386,5.068000078201294,0.1119999885559082
4.95799994468689,5.068000078201294,0.1100001335144043
5.0,5.068000078201294,0.06800007820129395
5.003000020980835,5.125,0.12199997901916504
5.00600004196167,5.068000078201294,0.06200003623962402
5.008000135421753,5.124000072479248,0.11599993705749512
5.049000024795532,5.068000078201294,0.01900005340576172
5.052999973297119,5.125,0.07200002670288086
5.055999994277954,5.124000072479248,0.06800007820129395
5.058000087738037,5.124000072479248,0.06599998474121094
5.1000001430511475,5.226000070571899,0.12599992752075195
5.102999925613403,5.226000070571899,0.1230001449584961
5.105999946594238,5.124000072479248,0.018000125885009766
5.108000040054321,5.226000070571899,0.11800003051757812
5.148999929428101,5.226000070571899,0.07700014114379883
5.153000116348267,5.226000070571899,0.07299995422363281
5.156000137329102,5.321000099182129,0.16499996185302734
5.1579999923706055,5.226000070571899,0.06800007820129395
5.200000047683716,5.226000070571899,0.026000022888183594
5.203999996185303,5.321000099182129,0.11700010299682617
5.206000089645386,5.321000099182129,0.11500000953674316
5.209000110626221,5.226000070571899,0.01699995994567871
5.249000072479248,5.321000099182129,0.07200002670288086
5.253000020980835,5.321000099182129,0.06800007820129395
5.25600004196167,5.321000099182129,0.06500005722045898
5.258000135421753,5.4670000076293945,0.2089998722076416
5.299999952316284,5.321000099182129,0.021000146865844727
5.302999973297119,5.321000099182129,0.018000125885009766
5.305000066757202,5.4670000076293945,0.16199994087219238
5.309000015258789,5.4670000076293945,0.15799999237060547
5.348999977111816,5.4670000076293945,0.11800003051757812
5.352999925613403,5.525000095367432,0.17200016975402832
5.355999946594238,5.4670000076293945,0.11100006103515625
5.358000040054321,5.525000095367432,0.16700005531311035
5.400000095367432,5.4670000076293945,0.06699991226196289
5.403000116348267,5.525000095367432,0.12199997901916504
5.4049999713897705,5.4670000076293945,0.06200003623962402
5.4090001583099365,5.525000095367432,0.11599993705749512
5.450000047683716,5.4670000076293945,0.01699995994567871
5.453000068664551,5.525000095367432,0.07200002670288086
5.456000089645386,5.525000095367432,0.0690000057220459
5.45799994468689,5.525000095367432,0.06700015068054199
5.499000072479248,5.625999927520752,0.1269998550415039
5.503000020980835,5.625999927520752,0.12299990653991699
5.50600004196167,5.525000095367432,0.01900005340576172
5.509000062942505,5.625999927520752,0.11699986457824707
5.549999952316284,5.625999927520752,0.07599997520446777
5.552999973297119,5.625999927520752,0.07299995422363281
5.555999994277954,5.7200000286102295,0.1640000343322754
5.558000087738037,5.625999927520752,0.06799983978271484
5.598999977111816,5.625999927520752,0.026999950408935547
5.602999925613403,5.7190001010894775,0.11600017547607422
5.605999946594238,5.7200000286102295,0.11400008201599121
5.608000040054321,5.625999927520752,0.017999887466430664
5.650000095367432,5.7190001010894775,0.0690000057220459
5.6540000438690186,5.7190001010894775,0.06500005722045898
5.6549999713897705,5.7200000286102295,0.06500005722045898
5.6579999923706055,5.819999933242798,0.16199994087219238
5.699000120162964,5.7190001010894775,0.019999980926513672
5.703000068664551,5.7190001010894775,0.016000032424926758
5.706000089645386,5.819999933242798,0.11399984359741211
5.709000110626221,5.819999933242798,0.11099982261657715
5.75,5.924000024795532,0.17400002479553223
5.753999948501587,5.819999933242798,0.06599998474121094
5.755000114440918,5.819999933242798,0.06499981880187988
5.758000135421753,5.924000024795532,0.1659998893737793
5.799999952316284,5.924000024795532,0.12400007247924805
5.802999973297119,5.819999933242798,0.01699995994567871
5.805999994277954,5.924000024795532,0.11800003051757812
5.808000087738037,5.924000024795532,0.11599993705749512
5.8500001430511475,5.924000024795532,0.07399988174438477
5.852999925613403,5.980999946594238,0.12800002098083496
5.855999946594238,5.924000024795532,0.06800007820129395
5.858999967575073,5.924000024795532,0.06500005722045898
5.900000095367432,5.980999946594238,0.08099985122680664
5.9040000438690186,5.980999946594238,0.07699990272521973
5.906000137329102,5.924000024795532,0.017999887466430664
5.9079999923706055,5.980999946594238,0.07299995422363281
5.949000120162964,5.980999946594238,0.031999826431274414
5.953000068664551,5.980999946594238,0.0279998779296875
5.956000089645386,6.121000051498413,0.16499996185302734
5.95799994468689,5.980999946594238,0.023000001907348633
6.0,6.121000051498413,0.12100005149841309
6.003000020980835,6.121000051498413,0.11800003051757812
6.00600004196167,6.121000051498413,0.11500000953674316
6.008000135421753,6.2209999561309814,0.21299982070922852
6.049000024795532,6.121000051498413,0.07200002670288086
6.052999973297119,6.121000051498413,0.06800007820129395
6.055999994277954,6.121000051498413,0.06500005722045898
6.058000087738037,6.2209999561309814,0.16299986839294434
6.1000001430511475,6.121000051498413,0.020999908447265625
6.102999925613403,6.121000051498413,0.018000125885009766
6.105999946594238,6.2209999561309814,0.11500000953674316
6.108000040054321,6.2209999561309814,0.11299991607666016
6.148999929428101,6.324000120162964,0.17500019073486328
6.153000116348267,6.2209999561309814,0.06799983978271484
6.1549999713897705,6.2209999561309814,0.06599998474121094
6.1579999923706055,6.324000120162964,0.1660001277923584
6.200000047683716,6.324000120162964,0.12400007247924805
6.203000068664551,6.2209999561309814,0.017999887466430664
6.206000089645386,6.324000120162964,0.11800003051757812
6.20799994468689,6.324000120162964,0.11600017547607422
6.249000072479248,6.324000120162964,0.07500004768371582
6.253999948501587,6.378000020980835,0.12400007247924805
6.255000114440918,6.324000120162964,0.0690000057220459
6.259000062942505,6.324000120162964,0.06500005722045898
6.299999952316284,6.378000020980835,0.07800006866455078
6.302999973297119,6.378000020980835,0.07500004768371582
6.305999994277954,6.324000120162964,0.018000125885009766
6.308000087738037,6.378000020980835,0.06999993324279785
6.3500001430511475,6.378000020980835,0.0279998779296875
6.354000091552734,6.378000020980835,0.023999929428100586
6.355000019073486,6.516000032424927,0.16100001335144043
6.358000040054321,6.378000020980835,0.019999980926513672
6.398999929428101,6.516000032424927,0.11700010299682617
6.403000116348267,6.516000032424927,0.11299991607666016
6.406000137329102,6.516000032424927,0.1099998950958252
6.4079999923706055,6.617000102996826,0.2090001106262207
6.450000047683716,6.516000032424927,0.06599998474121094
6.453999996185303,6.516000032424927,0.06200003623962402
6.456000089645386,6.617000102996826,0.16100001335144043
6.45799994468689,6.617000102996826,0.15900015830993652
6.5,6.516000032424927,0.016000032424926758
6.503000020980835,6.7250001430511475,0.2220001220703125
6.50600004196167,6.617000102996826,0.11100006103515625
6.508000135421753,6.617000102996826,0.10899996757507324
6.549000024795532,6.617000102996826,0.06800007820129395
6.55400013923645,6.7250001430511475,0.17100000381469727
6.555999994277954,6.617000102996826,0.06100010871887207
6.559000015258789,6.7250001430511475,0.1660001277923584
6.6000001430511475,6.617000102996826,0.01699995994567871
6.602999925613403,6.7250001430511475,0.12200021743774414
6.605999946594238,6.7250001430511475,0.11900019645690918
6.608000040054321,6.7250001430511475,0.11700010299682617
6.648999929428101,6.7840001583099365,0.13500022888183594
6.653000116348267,6.7840001583099365,0.13100004196166992
6.656000137329102,6.7250001430511475,0.0690000057220459
6.6579999923706055,6.7840001583099365,0.12600016593933105
6.700000047683716,6.7840001583099365,0.0840001106262207
6.703000068664551,6.7840001583099365,0.08100008964538574
6.706000089645386,6.7250001430511475,0.01900005340576172
6.70799994468689,6.7840001583099365,0.07600021362304688
6.749000072479248,6.7840001583099365,0.03500008583068848
6.753000020980835,6.7840001583099365,0.031000137329101562
6.755000114440918,6.916000127792358,0.16100001335144043
6.759000062942505,6.7840001583099365,0.02500009536743164
